id,PitNextLap
591746,0.007545199501860838
591747,0.29658971967937187
591748,0.8038248809544202
591749,0.03388666025491699
591750,0.003791440039602595
591751,0.0006650490419837654
591752,0.004035711690847927
591753,0.0025940501332792397
591754,0.7358799674107489
591755,0.3438540087590353
591756,0.746480339311894
591757,0.10083809404861346
591758,0.04543696284272285
591759,0.02086968246977096
591760,0.006982694963742061
591761,0.5457310079476014
591762,0.0024046272182400687
591763,0.002720729417950078
591764,0.004324329336130383
591765,0.4787340549776409
591766,0.0055107127701415175
591767,0.02350114352406852
591768,0.0015392783418156347
591769,0.030482117907551322
591770,0.002074442726661728
591771,0.48922360766942213
591772,0.2505403907872771
591773,0.005500804819440521
591774,0.0748329245118562
591775,0.0030743500853381706
591776,0.015832327657838166
591777,0.029876975297486327
591778,0.005342502999775178
591779,0.05905322099929819
591780,0.07218622169360765
591781,0.06408714662489354
591782,0.0036608359751598707
591783,0.0011251907093707944
591784,0.841006371673096
591785,0.01071850033129077
591786,0.6402566076675807
591787,0.0010880180847359408
591788,0.028150549695567795
591789,0.014430776336125316
591790,0.03361274719441156
591791,0.027338978990976075
591792,0.016128476337211577
591793,0.7183794323193773
591794,0.0010229026279487716
591795,0.7669403177433095
591796,0.46322463240493605
591797,0.4349831212742681
591798,0.002079762793649579
591799,0.3306992364383071
591800,0.0016806031021819442
591801,0.0004986767934293603
591802,0.0013399965220830085
591803,0.558966790178965
591804,0.06194649601759914
591805,0.647813575999361
591806,0.25134250477795517
591807,0.014879307671214405
591808,0.6190645445636864
591809,0.001218776998097837
591810,0.6810789186713921
591811,0.13950391206845159
591812,0.003241969493138058
591813,0.0037280906244160483
591814,0.48130198824516723
591815,0.5883966308582746
591816,0.5275095469618607
591817,0.0010854881286327376
591818,0.003779312988358152
591819,0.011164910372028842
591820,0.013228423220381154
591821,0.0002418237942230202
591822,0.025467245621110038
591823,0.014555347565654159
591824,0.08342461906388464
591825,0.015508221273308295
591826,0.396020028191161
591827,0.1553244702029089
591828,0.07950978507750278
591829,0.0017135017037105825
591830,0.00046983424555484715
591831,0.804734655599027
591832,0.0006803730447225295
591833,0.22638627854377055
591834,0.05364149957577234
591835,0.7718493914459805
591836,0.19908925212012502
591837,0.052699653056829825
591838,0.03243625702743795
591839,0.06650784032715623
591840,0.41408567444007277
591841,0.0049948090432617755
591842,0.7525133952337195
591843,0.002136485754745592
591844,0.6707177332155212
591845,0.010389750144046833
591846,0.26345220216172527
591847,0.9673091979164012
591848,0.8403340915777645
591849,0.43236688555161024
591850,0.8806428295277215
591851,0.0034458714135982135
591852,0.04601735838018024
591853,0.02165473657695259
591854,0.696892725023154
591855,0.010151599566701848
591856,0.0017192431980929286
591857,0.001445516309973873
591858,0.027897752844469083
591859,0.00117752843474739
591860,0.0025409604367585283
591861,0.0017370719985509656
591862,0.37217616448207674
591863,0.7240109171589973
591864,0.0108014334888688
591865,0.2097669626640502
591866,0.009258956698437045
591867,0.8583273639922441
591868,0.04671516366175224
591869,0.011911142969326776
591870,0.0007937207069244451
591871,0.2877974886329327
591872,0.010795894422552025
591873,0.01723700017293888
591874,0.030948252036956975
591875,0.49754282682754414
591876,0.001526267515905299
591877,0.08699530936180033
591878,0.006038976078354788
591879,0.02225342250101128
591880,0.637148960554119
591881,0.11210667161560953
591882,0.7089676248627035
591883,0.0017471132531543237
591884,0.003891901961764488
591885,0.003619813597088433
591886,0.020823665490143355
591887,0.022259262806116224
591888,0.0029610220556158043
591889,0.34528948936426695
591890,0.014091080537375969
591891,0.038291437238539866
591892,0.6106855033215142
591893,0.7805608774177135
591894,0.0049189141717890655
591895,0.009786115908310824
591896,0.0009787644892393053
591897,0.006906157395022515
591898,0.028491828422980044
591899,0.8831432027949067
591900,0.0008348888083504494
591901,0.0004729026854152679
591902,0.00047602182466659237
591903,0.06894878548092861
591904,0.6054852458868207
591905,0.01952017004290582
591906,0.0005678930312699236
591907,0.0031044823472699762
591908,0.7382284285531631
591909,0.0011504550892699208
591910,0.8026916955447281
591911,0.510033653909155
591912,0.1678977324882006
591913,0.1468565778947188
591914,0.012889286145687186
591915,0.0022940212657714234
591916,0.5577573258529764
591917,0.3821517350950159
591918,0.008151222954357638
591919,0.0032072592309216287
591920,0.15057035075993458
591921,0.01779939337616749
591922,0.3691757536421328
591923,0.42032232500873845
591924,0.3781217204622233
591925,0.0009348763737755169
591926,0.7314060692868671
591927,0.8488998050258889
591928,0.04846521673674885
591929,0.07175849658550555
591930,0.4153780198571456
591931,0.5818881862456993
591932,0.002792118180196191
591933,0.3432674606770502
591934,0.01190078919942164
591935,0.01672510305966113
591936,0.06315382155951371
591937,0.053564919666336586
591938,0.0029025917770261088
591939,0.018348005300456122
591940,0.04911928052417512
591941,0.0085893680684021
591942,0.7111552655188444
591943,0.019543559950977694
591944,0.008616320437519961
591945,0.08699160071530773
591946,0.0028951431877272415
591947,0.003659619576069497
591948,0.09315763665363855
591949,0.7004918394860349
591950,0.006196100511707507
591951,0.002382921942143488
591952,0.0006711868550563629
591953,0.004019131243679163
591954,0.4939131206148612
591955,0.006644425562574725
591956,0.004389812306248266
591957,0.06081039035110209
591958,0.052355691317266806
591959,0.0016824196250640239
591960,0.728408871722759
591961,0.018680366509622612
591962,0.00915652377393932
591963,0.009642037086653728
591964,0.9576454561145931
591965,0.423690163701923
591966,0.03808164529496664
591967,0.006079258577632304
591968,0.6010278017349502
591969,0.0018564322178888709
591970,0.8506741522374044
591971,0.01754988090296772
591972,0.08547590061374505
591973,0.001748303307418579
591974,0.0059625340064847635
591975,0.00041816406083202914
591976,0.38816695719798167
591977,0.028388451159105092
591978,0.003096257409322248
591979,0.009857051537698686
591980,0.49587178922635694
591981,0.14190709268556279
591982,0.028432740068201748
591983,0.02782474553072424
591984,0.09134890089229013
591985,0.2741703814352916
591986,0.11956434332716083
591987,0.7944020970687429
591988,0.004531458396155086
591989,0.00980476796316114
591990,0.020831766332290134
591991,0.00323259762046175
591992,0.8124703009000286
591993,0.00044913820872498637
591994,0.06358858386188777
591995,0.0007042674338475778
591996,0.15297965614545272
591997,0.517437696661716
591998,0.18832634872335868
591999,0.004326528967137984
592000,0.6370052593572639
592001,0.0028668316206711276
592002,0.006906232521229121
592003,0.046009885686409
592004,0.23375178723495763
592005,0.0024969934326131774
592006,0.0022965117354637465
592007,0.12937380514601302
592008,0.731104870263001
592009,0.6189388412863366
592010,0.07113669999731742
592011,0.004042317815539732
592012,0.6794139712007196
592013,0.003568706159399947
592014,0.8054412934806622
592015,0.00045877177458864346
592016,0.00842410748487877
592017,0.02439454717441974
592018,0.0049177858576701546
592019,0.02591200081598745
592020,0.02653966942272789
592021,0.021824568183850552
592022,0.00039099202620207464
592023,0.011081210954579078
592024,0.3012490491869927
592025,0.0038615007025692843
592026,0.004074893189126544
592027,0.009411841085788387
592028,0.7611012352244018
592029,0.043509851645060986
592030,0.02124085472010878
592031,0.34795119837724
592032,0.9531926081620292
592033,0.5061148844079665
592034,0.521916913337634
592035,0.30345655308649505
592036,0.0013229561003391297
592037,0.7996461059505171
592038,0.5788786368336455
592039,0.7685905496283405
592040,0.002003636340498529
592041,0.010508490725345411
592042,0.05606763074557303
592043,0.00809578085904793
592044,0.8287867045218743
592045,0.7030052947508699
592046,0.057093253127233096
592047,0.6326022009558354
592048,0.014191901182716488
592049,0.7364657005313247
592050,0.003075507474421129
592051,0.06283778694879097
592052,0.00984975213547612
592053,0.053781939903897076
592054,0.02010514373737787
592055,0.13790408128011092
592056,0.004556017610246055
592057,0.6612316287268647
592058,0.003772369888552599
592059,0.0009724235163368036
592060,0.0003804901560504864
592061,0.5710345924438713
592062,0.006134837913077944
592063,0.012779899656234923
592064,0.009037973486410064
592065,0.013845813886807015
592066,0.0005474501355822098
592067,0.002035646265969784
592068,0.023298183835535488
592069,0.7785528352879447
592070,0.8274801735626969
592071,0.0008382749633557301
592072,0.0011725237582494298
592073,0.0007495947186342865
592074,0.0016780995141549052
592075,0.9414843244352724
592076,0.0011054621193371194
592077,0.8301467571261518
592078,0.0009553197112228283
592079,0.03637796204852018
592080,0.0014640790079635054
592081,0.20385216989715843
592082,0.0066759327294914645
592083,0.00757760046193061
592084,0.602923127417295
592085,0.7428539322398793
592086,0.4135951035811196
592087,0.023952415833272636
592088,0.6581643990612158
592089,0.00576479653914308
592090,0.006214477763811678
592091,0.3115371410380362
592092,0.0013792538892264616
592093,0.003668939892609195
592094,0.020066075823427506
592095,0.004910773062538318
592096,0.029975220891348138
592097,0.7029270994047722
592098,0.0014775957702543546
592099,0.0011750321891974237
592100,0.03348604693564285
592101,0.8605279847079814
592102,0.002356220748683019
592103,0.0009199139639317854
592104,0.04429033359862242
592105,0.0020026116194129975
592106,0.01457164655580195
592107,0.004701559603576566
592108,0.12236287823188499
592109,0.7617591390587429
592110,0.02635277848028465
592111,0.0009432841232733217
592112,0.002412852075226731
592113,0.004059479096262657
592114,0.8898855736915897
592115,0.008785861872407423
592116,0.7246828698062435
592117,0.3977220488818725
592118,0.010145982226249354
592119,0.0009940943332441287
592120,0.004524929507943049
592121,0.005244124170745071
592122,0.504066740672552
592123,0.0005516837396715691
592124,0.8383801401160185
592125,0.10426275297844453
592126,0.07001808346858918
592127,0.0030917753466110785
592128,0.031641227838618946
592129,0.0016065768602929872
592130,0.0017092283766846667
592131,0.2543528605124151
592132,0.018098882634442454
592133,0.9224269814625352
592134,0.2804842945930444
592135,0.001354880256752304
592136,0.00728286468691194
592137,0.010482720570992494
592138,0.018765380300613383
592139,0.004355771557228917
592140,0.15549444885840397
592141,0.7872669967249563
592142,0.0010297788154774467
592143,0.002145161795950093
592144,0.9110833914622543
592145,0.03668613665712106
592146,0.09468755713459233
592147,0.0005675214827780957
592148,0.012125354493002064
592149,0.027518029600626746
592150,0.027779335956064657
592151,0.18293040176121664
592152,0.0007595647201872862
592153,0.5364583836377129
592154,0.0018484594106500116
592155,0.007990760345514285
592156,0.01853354507116005
592157,0.0019155422450430855
592158,0.001476559714623874
592159,0.8210457268793357
592160,0.002794075285194135
592161,0.9296155328085587
592162,0.07529119127250455
592163,0.6550915056949702
592164,0.0011405617421782455
592165,0.03438879803111209
592166,0.01884720683134518
592167,0.42151269625378385
592168,0.0004178493135231653
592169,0.2312042192288528
592170,0.7113603893925483
592171,0.008907586353965526
592172,0.03368638676386751
592173,0.0008024003692312457
592174,0.8136801854893615
592175,0.0004219684343436254
592176,0.0011406153746120263
592177,0.7094185753433924
592178,0.14118599053132352
592179,0.001098805317712863
592180,0.0011404504415017266
592181,0.004340503518212411
592182,0.023905437649075587
592183,0.0005887057700547922
592184,0.051913489887777664
592185,0.00039673620030303107
592186,0.002652783804524186
592187,0.0016558267743686898
592188,0.0015533243357901804
592189,0.012255039821124206
592190,0.28169209159938696
592191,0.1540799854758272
592192,0.6994069476100524
592193,0.028092964320627356
592194,0.002714030577340385
592195,0.005888155481088286
592196,0.01587990601964629
592197,0.32719051861244347
592198,0.005552092739286541
592199,0.151007032547171
592200,0.8051918053422311
592201,0.8152711562470465
592202,0.0008283744557966224
592203,0.0013779032452756008
592204,0.059679948658568
592205,0.027270283196728733
592206,0.0245391944888305
592207,0.6989823753643518
592208,0.0014854793865425242
592209,0.0009445745903879598
592210,0.002223379972559728
592211,0.0007660795139029907
592212,0.49216686942976157
592213,0.0005299349269857118
592214,0.0019243003252797934
592215,0.42324247239064966
592216,0.010246864651713834
592217,0.00444534127323062
592218,0.04554119111234496
592219,0.417110402436447
592220,0.01574143970273381
592221,0.0018119412456602435
592222,0.17367918271219007
592223,0.03513411938688103
592224,0.024213460800525388
592225,0.8420774225458614
592226,0.006643069476148683
592227,0.09404392048552837
592228,0.0654265803176515
592229,0.0008401956693017218
592230,0.0007334490269076707
592231,0.1827853829778669
592232,0.0010620827873637556
592233,0.0013277830146452452
592234,0.0011237338334446182
592235,0.7246004934053266
592236,0.0004642320850093459
592237,0.004758955748997051
592238,0.015570015338909992
592239,0.003616512885392565
592240,0.8979237505624004
592241,0.004488855531838555
592242,0.7778893935811688
592243,0.914637783309703
592244,0.01095188945300472
592245,0.010096396862889101
592246,0.056393118199069246
592247,0.046160965552864315
592248,0.03763902017921031
592249,0.008037512366292347
592250,0.3054407452052167
592251,0.8236248718350452
592252,0.055957421093952166
592253,0.1225635406515064
592254,0.0026672265916652914
592255,0.5275665814371442
592256,0.7648427982490082
592257,0.002022718095652271
592258,0.0036701826941724055
592259,0.005648651595540933
592260,0.5157426428795999
592261,0.7851590225978616
592262,0.001489017425257113
592263,0.7844218391658808
592264,0.016382667560939153
592265,0.40377375401534754
592266,0.7404199485899889
592267,0.6492452757526573
592268,0.38915988522565104
592269,0.06793269715025388
592270,0.018730106396961297
592271,0.0011258023936271508
592272,0.6414649677199689
592273,0.45687083883676993
592274,0.039596285925172045
592275,0.011523832209616358
592276,0.4523927387000699
592277,0.043367795736307134
592278,0.001881736819497715
592279,0.019470056258095936
592280,0.042993129725293594
592281,0.0005083041575181847
592282,0.01551750578087497
592283,0.0037357523171312546
592284,0.0009077651624207046
592285,0.8880848597906663
592286,0.08507441532445402
592287,0.0008706473680770458
592288,0.042279058209745785
592289,0.024521543684727774
592290,0.0240956541795605
592291,0.009628547630857756
592292,0.04236577298032722
592293,0.004155664644932952
592294,0.3670414059251699
592295,0.7838122140565944
592296,0.4916135185748747
592297,0.048711362112256726
592298,0.0010219486162380172
592299,0.003372628096225158
592300,0.0017029581471618084
592301,0.19073570309635934
592302,0.7607583631405579
592303,0.040909021771667754
592304,0.0011504374150596453
592305,0.003588958796043671
592306,0.007370656728573677
592307,0.027510739794310707
592308,0.8501609834530361
592309,0.003961321946648949
592310,0.4355697920067102
592311,0.05836327929076074
592312,0.08395257519330632
592313,0.006767854749442741
592314,0.014646080085039523
592315,0.00149697562898956
592316,0.03511797919863928
592317,0.011097990435518533
592318,0.04908678866386692
592319,0.0008231228309316359
592320,0.0022204435850411556
592321,0.006117263974048038
592322,0.03291487908881409
592323,0.3251197491511548
592324,0.002811363854387747
592325,0.0017125046639480937
592326,0.022034131783833705
592327,0.7141319735245795
592328,0.012217180369560526
592329,0.884926976349216
592330,0.003408414759293474
592331,0.3340437599798448
592332,0.05427362448641228
592333,0.000759083528553062
592334,0.022184556992976813
592335,0.01564942934471152
592336,0.007197084690446147
592337,0.003699400125072294
592338,0.013631373715002254
592339,0.06418349051330817
592340,0.0066568722215067655
592341,0.7238710781342399
592342,0.0064029619422107395
592343,0.003122381777404055
592344,0.018380799690823776
592345,0.29918286898856117
592346,0.10187222980587171
592347,0.004128430814385671
592348,0.41481079481179883
592349,0.11163136438390325
592350,0.0013484146883203972
592351,0.00807661187718416
592352,0.010927428309653885
592353,0.002011687325694845
592354,0.0428265085201089
592355,0.05223755760963987
592356,0.053441260490188505
592357,0.05200642201316873
592358,0.05200755939733065
592359,0.003094587573728962
592360,0.620698863850971
592361,0.2629199190581064
592362,0.9044656011263601
592363,0.0006555284438955265
592364,0.7147902427954719
592365,0.8682787799654432
592366,0.537288717911713
592367,0.006157802008756977
592368,0.451507875239311
592369,0.0849150910028566
592370,0.8350763131910491
592371,0.0022789310926826065
592372,0.6190713550085134
592373,0.027989365206571897
592374,0.0030778270050009636
592375,0.008407595256176858
592376,0.020174608904868094
592377,0.7367053847133276
592378,0.008903150488631623
592379,0.012036063040016103
592380,0.8298866973629888
592381,0.0014187358905036552
592382,0.1755222349877878
592383,0.013375267373892469
592384,0.43370354516261495
592385,0.010387575310866023
592386,0.035814687353213776
592387,0.014181031012536366
592388,0.8877586874944097
592389,0.011487998641974057
592390,0.01003074224996215
592391,0.0029514534261040224
592392,0.014630740033451549
592393,0.015013558210577281
592394,0.24692432906245781
592395,0.25888536720174343
592396,0.0016798961783477582
592397,0.21565135842807057
592398,0.5625448105633231
592399,0.7790278868162288
592400,0.0006958080299050088
592401,0.04990322590737516
592402,0.42680920118893334
592403,0.006441764085433033
592404,0.15106520815637875
592405,0.49346699786583703
592406,0.0014189887135978877
592407,0.655631630481528
592408,0.6646268266716582
592409,0.0014787395112980072
592410,0.0005566401501104551
592411,0.017533187486394444
592412,0.03484825667082556
592413,0.006114032604648119
592414,0.9397139909203553
592415,0.06091195300630707
592416,0.27812249604784345
592417,0.019194557888955105
592418,0.7414668320221154
592419,0.001235713557241485
592420,0.7094931029330085
592421,0.47554911643180736
592422,0.196611103366439
592423,0.007456653875474262
592424,0.002427752490468027
592425,0.008002100756463359
592426,0.21805274501790975
592427,0.011349496498587642
592428,0.215649611421179
592429,0.8218634342988118
592430,0.18359465562320132
592431,0.478227934319479
592432,0.0008228578502305795
592433,0.0010827341580574674
592434,0.3872193743403692
592435,0.044925113826682905
592436,0.048091034225460044
592437,0.007856737267122505
592438,0.021370361468778458
592439,0.03657516987324065
592440,0.029977265009501534
592441,0.1175503316852767
592442,0.2774018609467206
592443,0.006489672683296559
592444,0.049339638021049875
592445,0.0089833002128269
592446,0.03469435574847356
592447,0.0009407323923847593
592448,0.019149989001802377
592449,0.0015696350939937895
592450,0.0006874815911994811
592451,0.0017652491116268145
592452,0.002773573552623812
592453,0.0012294665753123442
592454,0.2590992242793575
592455,0.8538870656438633
592456,0.05435418577671629
592457,0.004223549665596817
592458,0.0978221872615821
592459,0.02355092797383749
592460,0.0016588387273179395
592461,0.0005077794640376087
592462,0.001677192571617185
592463,0.7016725458682369
592464,0.5407980074058367
592465,0.24362991417840957
592466,0.0007698074535647494
592467,0.0014988203377634584
592468,0.41269931649441044
592469,0.6961741602242609
592470,0.6768732836221378
592471,0.0005562729485212266
592472,0.005564481830281885
592473,0.0017303126938361922
592474,0.4321654198972297
592475,0.0030534712365155115
592476,0.012434380509532496
592477,0.10723266840838623
592478,0.35198364110087577
592479,0.8380460129169349
592480,0.2952295299261454
592481,0.7650606724010547
592482,0.9092727537221355
592483,0.1341722652884917
592484,0.5821572931233059
592485,0.5831631080239648
592486,0.8728772927300266
592487,0.0015151819620803325
592488,0.0021888771829461128
592489,0.5769206963703493
592490,0.06259617201702061
592491,0.39939206669631294
592492,0.800753415445388
592493,0.002664003045744842
592494,0.8035122856365449
592495,0.8404480508344794
592496,0.02720674143098924
592497,0.038122398089010565
592498,0.0005525392682185968
592499,0.05430375322906329
592500,0.0007284942782942643
592501,0.05687389639940281
592502,0.8640201784123827
592503,0.42107973986928054
592504,0.0003732389837914522
592505,0.0037623508228662077
592506,0.004149917388000956
592507,0.11891790376983973
592508,0.3116903704489696
592509,0.7227641771188247
592510,0.9605435628570039
592511,0.9271278419105284
592512,0.3411028034568102
592513,0.0018096223400290126
592514,0.3502431152299248
592515,0.669106635368437
592516,0.0015896123171966004
592517,0.3202967475647112
592518,0.9177427460448802
592519,0.9223652772725119
592520,0.00857739753873606
592521,0.0008804257934969289
592522,0.020429885868393803
592523,0.2797410258199451
592524,0.03850305151733649
592525,0.0058938727121964525
592526,0.11746851599799096
592527,0.624004959175664
592528,0.0014742378499439483
592529,0.5035947336613247
592530,0.8241724572388436
592531,0.012774834140920184
592532,0.0005869889554066058
592533,0.47611289788876976
592534,0.8543986715437524
592535,0.7489447849406028
592536,0.0053554821288988655
592537,0.001643168603694488
592538,0.032561490548110326
592539,0.13426490600341268
592540,0.00333332010868876
592541,0.823975807667985
592542,0.7716276030823324
592543,0.5383602207510779
592544,0.3731648425660353
592545,0.367047682315244
592546,0.027043236737697915
592547,0.00524626964795822
592548,0.0009497023111499726
592549,0.015863548521405264
592550,0.0009083155346441526
592551,0.01063030274054071
592552,0.03917681863488788
592553,0.038759327954255726
592554,0.017243549679771368
592555,0.0020116544482516206
592556,0.9020317684215353
592557,0.0030166713926314814
592558,0.055624413055504154
592559,0.4004594581413322
592560,0.018692778552728453
592561,0.8980589117631652
592562,0.08795949878726678
592563,0.8303096653060712
592564,0.4071127614996618
592565,0.047138193908756926
592566,0.01510669519936177
592567,0.0820570807421168
592568,0.0018264372481015324
592569,0.8340173312436725
592570,0.05914184446344374
592571,0.08205350348841788
592572,0.17388802356299746
592573,0.0659812346891653
592574,0.4031281258109268
592575,0.309823250260732
592576,0.0015686100115515254
592577,0.006866117597112156
592578,0.5299968667192174
592579,0.006083297565913607
592580,0.029837154986796056
592581,0.0006845485260161775
592582,0.22840783788557922
592583,0.005806689753616838
592584,0.0009910915768355168
592585,0.8949065661764666
592586,0.01686351981180797
592587,0.43001239748160247
592588,0.040886424058539886
592589,0.13550015359779383
592590,0.09233888492615205
592591,0.000960331464551121
592592,0.004042898373211349
592593,0.003162870758556014
592594,0.6525106629336468
592595,0.764608873234747
592596,0.014898318568094066
592597,0.0014303878889728044
592598,0.0014751503324921347
592599,0.00289290329253859
592600,0.7295609882533387
592601,0.012908200110920283
592602,0.012674676983163078
592603,0.0027592081085357854
592604,0.033314546698693374
592605,0.001464604107842982
592606,0.016522105306948934
592607,0.0006147416633125347
592608,0.026700314026792325
592609,0.010362064473674763
592610,0.0005816491415065782
592611,0.6087077033405347
592612,0.2358856744771402
592613,0.015213882803719266
592614,0.17213946375740652
592615,0.03478972277146312
592616,0.9158076517140522
592617,0.00048171219189086466
592618,0.017137171016048117
592619,0.0006767011357489913
592620,0.0006609153362341223
592621,0.11649959785565628
592622,0.04566223399227573
592623,0.005562990641672124
592624,0.011146380062115931
592625,0.0016242039234614539
592626,0.821275068491545
592627,0.556660840014518
592628,0.0014979844610979805
592629,0.002525373989763692
592630,0.0010501043727886693
592631,0.0009068381025475242
592632,0.0016649721469209583
592633,0.012087055438536646
592634,0.0012424445376976899
592635,0.2758924845259799
592636,0.2941828247246937
592637,0.09898656239555026
592638,0.5142136820445846
592639,0.496546026772147
592640,0.010231851565567756
592641,0.32066192936608073
592642,0.001699776673948689
592643,0.342029158996672
592644,0.9608249920525791
592645,0.0013737934212226595
592646,0.20273218321194275
592647,0.026283677435962768
592648,0.942980915007853
592649,0.001099965492912555
592650,0.5149606613026145
592651,0.0014746828126442498
592652,0.007851121057420397
592653,0.058900160253114286
592654,0.015244455637045892
592655,0.024518151760203527
592656,0.1943543623751734
592657,0.0020246161730645825
592658,0.0073884047123475155
592659,0.007885093259230662
592660,0.002915788736902101
592661,0.001117902160464443
592662,0.018482690409995138
592663,0.07100316446345856
592664,0.0461883532024887
592665,0.38492352102048377
592666,0.03882908672982473
592667,0.27551642948470906
592668,0.007447111192876639
592669,0.11930691935201096
592670,0.1980641187768733
592671,0.9472691005940044
592672,0.0011549648223656889
592673,0.5905575646932956
592674,0.005603407921807066
592675,0.03687709315929403
592676,0.5651181784918061
592677,0.00041557538284272384
592678,0.010134338045611832
592679,0.0020677116558008597
592680,0.0007872827418163933
592681,0.916514516649624
592682,0.003665354924496341
592683,0.017365678250817043
592684,0.9368548136856704
592685,0.01511727780418318
592686,0.5232880438450718
592687,0.10739235715252392
592688,0.0020173913804706154
592689,0.048180083049682756
592690,0.009181651880146309
592691,0.007583273304708604
592692,0.004067506427564102
592693,0.8448588905294114
592694,0.003705372235419925
592695,0.0028514506970746933
592696,0.0018368288213213193
592697,0.3717400299282345
592698,0.004308170800117359
592699,0.000554178553894111
592700,0.005603059570019918
592701,0.4212254023809644
592702,0.5354909914725647
592703,0.007565821514570796
592704,0.0009925848376984474
592705,0.37682081285664926
592706,0.21759686571995426
592707,0.013137266569430216
592708,0.02191846520920454
592709,0.0016977953436932841
592710,0.7007463548349901
592711,0.056973256534857575
592712,0.720551322801078
592713,0.0062237191665345006
592714,0.010679133297004196
592715,0.004798685503028676
592716,0.4199995867976021
592717,0.0026952874686549553
592718,0.3190304155171116
592719,0.0016805976081463838
592720,0.35061043299483285
592721,0.003934937248888431
592722,0.0033511803175505822
592723,0.03130824354092239
592724,0.005759008206486364
592725,0.17032899776152038
592726,0.33345264603224556
592727,0.017519972627333544
592728,0.0010470432749110534
592729,0.03264983356269526
592730,0.39625517307121927
592731,0.056023709854462436
592732,0.03872827286276054
592733,0.0017475262061425183
592734,0.8085791730780405
592735,0.01979434755672546
592736,0.02066999995572534
592737,0.023595932793409373
592738,0.09103239596614195
592739,0.5064866252541778
592740,0.21976305292072917
592741,0.5594959540308655
592742,0.7596909580435335
592743,0.6016856793913625
592744,0.0009764018640777033
592745,0.8632565996955116
592746,0.004843471701372554
592747,0.03442402548096293
592748,0.03287813388298537
592749,0.9045680691420515
592750,0.16020048969809436
592751,0.007699052793419869
592752,0.0013226886711511596
592753,0.9689658914192392
592754,0.2868476686409268
592755,0.7001024115906009
592756,0.20864790759848842
592757,0.2403755378547454
592758,0.00046583388342839925
592759,0.33398206899410005
592760,0.5965495019397516
592761,0.4725483107840235
592762,0.7459188237380423
592763,0.07273931409938277
592764,0.0007789868867803648
592765,0.0029133593317552456
592766,0.0008550675814219275
592767,0.013528848582782818
592768,0.0033925632520269387
592769,0.9554122314545364
592770,0.009240180439748318
592771,0.02573911574303748
592772,0.0026730136203466414
592773,0.660615372918582
592774,0.08186410378449557
592775,0.00199193984306282
592776,0.007416445804909488
592777,0.03504563561172782
592778,0.003466353020056168
592779,0.008213160924923135
592780,0.011418260883578939
592781,0.1305383793354281
592782,0.12345326588478506
592783,0.004790020302679008
592784,0.008246757398739741
592785,0.0012466413816988454
592786,0.506810424278952
592787,0.8080912193349203
592788,0.0041500550028436625
592789,0.7759714989963407
592790,0.0005220339213150148
592791,0.7843229972576784
592792,0.031044020057271554
592793,0.010601098809603585
592794,0.6855650840873639
592795,0.2733427274672977
592796,0.04365929728736656
592797,0.003138227971169688
592798,0.04951963470249126
592799,0.39332290933817576
592800,0.8184375529959407
592801,0.49675742594461625
592802,0.0003554918340396388
592803,0.00029456346886135585
592804,0.014094764620359456
592805,0.013535415678530765
592806,0.4535103912593988
592807,0.061286409592033964
592808,0.07366634475762733
592809,0.5919286064179414
592810,0.0171435386998495
592811,0.003048235889680625
592812,0.0009372189894075619
592813,0.014550146879429352
592814,0.05446737219618672
592815,0.9301397987426074
592816,0.5393058434170381
592817,0.020891029039688317
592818,0.0029184003647170736
592819,0.0854155926817747
592820,0.32598798409072594
592821,0.16018415114624548
592822,0.015251923510211613
592823,0.0007770708418202658
592824,0.06819686439174757
592825,0.7694128591118748
592826,0.004550974462167572
592827,0.4979911663713714
592828,0.048780893485792634
592829,0.13234850980055474
592830,0.13385890003686635
592831,0.02746064614848327
592832,0.0017123410418284953
592833,0.5938449271384114
592834,0.0008145559894079162
592835,0.001795207491051202
592836,0.0026504302331731215
592837,0.0009064703398771084
592838,0.00040411357952948505
592839,0.0011209190364280105
592840,0.5338634458620037
592841,0.026210024894716473
592842,0.017340740055893193
592843,0.002291770477496538
592844,0.011714169264813322
592845,0.027159424742398512
592846,0.06016822192828192
592847,0.30680033601044043
592848,0.7754650979676734
592849,0.9559806044222947
592850,0.0013136719929996872
592851,0.0005676921921836785
592852,0.19204419169447895
592853,0.0028346507226960005
592854,0.02128232588352294
592855,0.02179152022746385
592856,0.008658524722458323
592857,0.021240755518069115
592858,0.027050194009637478
592859,0.011892383176343085
592860,0.04775671819957846
592861,0.004421710344981307
592862,0.1815999582624161
592863,0.0010550027054114395
592864,0.6783523495499306
592865,0.005477920928861499
592866,0.8654391333193497
592867,0.42283453558723505
592868,0.8219236311843094
592869,0.0004378037759698145
592870,0.8908016706319204
592871,0.11865137282391505
592872,0.4162013117633611
592873,0.0755966567286844
592874,0.0017332376769082429
592875,0.6490512640908999
592876,0.4443779561387454
592877,0.00519064256598204
592878,0.0009426592933464787
592879,0.022402735508266117
592880,0.0029300057858569523
592881,0.012097585147925242
592882,0.02960245980923719
592883,0.02023322621497904
592884,0.9806492368942649
592885,0.013546750279356746
592886,0.393900544019702
592887,0.4919074912350586
592888,0.898779636223147
592889,0.06428637706413
592890,0.1315621530490385
592891,0.006735536919717937
592892,0.2541563797219033
592893,0.0012695559085331896
592894,0.0010268355658374735
592895,0.8953133876359551
